Date,Actual_Close,Predicted_Close
2022-08-08,283.33334,329.7367
2022-08-09,294.35666,320.79898
2022-08-10,286.63,314.34988
2022-08-11,300.03,310.9452
2022-08-12,309.32,301.11472
2022-08-15,306.56332,320.14575
2022-08-16,303.99667,328.66745
2022-08-17,302.87,328.725
2022-08-18,296.66666,334.46173
2022-08-19,289.91333,342.09613
2022-08-22,296.45334,344.19177
2022-08-23,297.09668,338.1474
2022-08-24,296.07,331.53836
2022-08-25,288.09,322.635
2022-08-26,284.82,318.619
2022-08-29,277.7,310.80908
2022-08-30,275.61,307.4199
2022-08-31,277.16,301.01227
2022-09-01,270.21,297.13208
2022-09-02,274.42,294.85852
2022-09-06,283.7,283.38388
2022-09-07,289.26,287.84705
2022-09-08,299.68,296.52072
2022-09-09,304.42,307.70142
2022-09-12,292.13,320.51532
2022-09-13,302.61,326.21222
2022-09-14,303.75,320.88666
2022-09-15,303.35,322.38785
2022-09-16,309.07,319.31177
2022-09-19,308.73,327.63373
2022-09-20,300.8,328.0027
2022-09-21,288.59,337.91333
2022-09-22,275.33,331.7847
2022-09-23,276.01,316.03717
2022-09-26,282.94,295.6934
2022-09-27,287.81,294.41092
2022-09-28,268.21,294.4087
